Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,model_id,threshold,test_revenue,validation_revenue,gain_vs_baseline,source
0.0,0.0,0.0,GLM_1_AutoML_1_20250529_175705,0.3838383838383838,19637750882,78754913699.0,210879970.0,
1.0,1.0,1.0,StackedEnsemble_BestOfFamily_4_AutoML_1_20250529_175705,0.3636363636363636,19651157647,79163073591.0,224286735.0,
2.0,2.0,2.0,StackedEnsemble_AllModels_1_AutoML_1_20250529_175705,0.393939393939394,19651461935,79367463618.0,224591023.0,
3.0,3.0,3.0,GBM_grid_1_AutoML_1_20250529_175705_model_47,0.3838383838383838,19652318268,78935312857.0,225447356.0,
4.0,4.0,4.0,StackedEnsemble_BestOfFamily_1_AutoML_1_20250529_175705,0.4040404040404041,19653192148,78971031002.0,226321236.0,
5.0,5.0,5.0,StackedEnsemble_BestOfFamily_2_AutoML_1_20250529_175705,0.393939393939394,19654013373,79287701918.0,227142461.0,
6.0,6.0,6.0,StackedEnsemble_BestOfFamily_3_AutoML_1_20250529_175705,0.4040404040404041,19654077740,79270466044.0,227206828.0,
7.0,7.0,7.0,StackedEnsemble_AllModels_2_AutoML_1_20250529_175705,0.4040404040404041,19654620018,79374692676.0,227749106.0,
8.0,8.0,8.0,StackedEnsemble_AllModels_3_AutoML_1_20250529_175705,0.4141414141414142,19662564977,79361336635.0,235694065.0,
9.0,9.0,9.0,StackedEnsemble_AllModels_4_AutoML_1_20250529_175705,0.4141414141414142,19665034487,79321221706.0,238163575.0,
10.0,10.0,,LightGBM_Hyperopt,0.4,19665034487,,238163575.0,LightGBM_Hyperopt
,,,LightGBM_GAN,0.41000000000000003,19664037708,,,GAN
